t_s,H_crest_mm,H_abs_mm,H_peak_to_peak_mm,H_proxy_mm,H_modal_mm
0.0,0.000,0.000,0.000,0.000,0.000
0.1,2.851,2.851,5.702,2.708,2.566
0.2,4.522,4.522,9.044,4.296,4.070
0.3,4.300,4.300,8.600,4.085,3.870
0.4,2.522,2.522,5.044,2.396,2.270
0.5,0.000,0.000,0.000,0.000,0.000
0.6,-2.291,2.291,4.582,-2.176,-2.062
0.7,-3.631,3.631,7.262,-3.449,-3.268
0.8,-3.454,3.454,6.908,-3.281,-3.109
0.9,-2.026,2.026,4.052,-1.925,-1.823
1.0,0.000,0.000,0.000,0.000,0.000
1.1,1.841,1.841,3.682,1.749,1.657
1.2,2.918,2.918,5.836,2.772,2.626
1.3,2.775,2.775,5.550,2.636,2.498
1.4,1.628,1.628,3.256,1.547,1.465
1.5,0.000,0.000,0.000,0.000,0.000
1.6,-1.479,1.479,2.958,-1.405,-1.331
1.7,-2.344,2.344,4.688,-2.227,-2.110
1.8,-2.229,2.229,4.458,-2.118,-2.006
1.9,-1.308,1.308,2.616,-1.242,-1.177
2.0,0.000,0.000,0.000,0.000,0.000
