scenario,mode,actuator_scale,complete,completion_time,curvature_arc_energy,path_length,peak_modal_height_m,max_jerk,max_prediction_defect,minimum_region_clearance,walltime_p95_ms,walltime_max_ms,evaluation_last_sample_time,failure_status
straight,raw,1.0,true,4.9666666666666668,8.666032912703919e-17,0.56388861451070782,0.00075062082793080239,1.0000000000000007,4.2231722513583897e-11,0.32999999995368617,14.756055,77.155941999999996,9,
straight,geometry,1.0,true,4.8666666666666663,5.5756983610999241e-16,0.56323012567097031,0.00088290326233104739,1.0000000000000007,4.2231723651996178e-11,0.32999999995368617,16.371027000000002,79.926063999999997,9,
straight,planned,1.0,true,4.4333333333333336,1.129920137266918e-08,0.58314656672064069,0.00086567302045275176,1.0000000000000051,6.1954449504568546e-07,0.32999999995368617,16.077065999999999,82.246606999999997,9,
straight,planned_slosh,1.0,true,4.5,1.183934950776107e-08,0.58073680683503615,0.00078253088019465504,1.0000000000000069,4.4031709173604294e-07,0.32999999995368617,21.124656999999999,98.191198,9,
straight,raw,1.15,true,5,8.238144524838806e-17,0.56550823056570321,0.0007281378573815617,1.0000000000000018,4.2231722513583897e-11,0.32999999995096552,14.329195,75.302197000000007,9,
straight,geometry,1.15,true,4.833333333333333,5.513136175669468e-16,0.56330338826357851,0.00085908348216221311,1.0000000000000007,4.2231723651996178e-11,0.32999999995096552,16.456796000000001,79.927847999999997,9,
straight,planned,1.15,true,4.4666666666666668,1.1424457579769251e-08,0.58483831644221307,0.00084320245543986153,1.0000000000000047,6.1954449504568546e-07,0.32999999995096552,16.098271,81.397226000000003,9,
straight,planned_slosh,1.15,true,4.5333333333333332,1.221945571031813e-08,0.58314617185869644,0.00075136857407856765,1.0000000000000113,4.403170916984279e-07,0.32999999995096552,21.196185,97.009182999999993,9,
corner,raw,1.0,true,11.699999999999999,5.6009949839638642,1.9134993954525104,0.00089295761418693763,1.0000000000000018,4.9277797322421109e-05,0.30923964375429197,20.637314,76.973007999999993,13,
corner,geometry,1.0,false,-1,1.9013599545009421,1.5007096893780267,0.0011242661672731416,1.0000000000000064,4.6362706618285898e-07,0.28973119316250062,20.782223999999999,78.050541999999993,10,ACADOS_SOLVE_FAILED_4
corner,planned,1.0,true,5.1333333333333329,1.5740439008888614,1.5193965053218808,0.0011930979021578599,1.0000000000000007,1.6436888528037485e-07,0.32807478238015331,21.582349000000001,73.541228000000004,13,
corner,planned_slosh,1.0,true,5.5333333333333332,1.572541178536083,1.511725267065178,0.0011940914322453563,1.0000000000000007,9.1026558957096881e-08,0.32999999850542883,25.780761999999999,91.988349999999997,13,
corner,raw,1.15,true,11.766666666666666,5.6751800367574994,1.9183471638824354,0.00086770862828754321,1.0000000000000007,4.9277797322421109e-05,0.30883309280423477,20.215254999999999,80.402963999999997,13,
corner,geometry,1.15,false,-1,1.893030122777936,1.5032970833242805,0.0011200262544092709,0.99999999999997069,4.6362706618285898e-07,0.28593585574388736,20.897546999999999,80.684669999999997,10,ACADOS_SOLVE_FAILED_4
corner,planned,1.15,true,5.1333333333333329,1.570683166373906,1.5218149741513813,0.0011862458906710303,1.0000000000000007,1.6436888528037485e-07,0.32773420623439953,21.453541999999999,79.092546999999996,13,
corner,planned_slosh,1.15,true,5.6333333333333329,1.5659205226806361,1.5131457658044798,0.0011853134403432455,0.99999999999999811,9.1026558957096881e-08,0.32999999839981431,26.031210000000002,92.792154999999994,13,
double_corner,raw,1.0,true,16.100000000000001,11.312037067991401,2.8324836123799213,0.00089295754797103573,1.0000000000000029,5.2097815668228787e-05,0.31077006918844019,14.579662000000001,35.914054,19,
double_corner,geometry,1.0,true,9.2333333333333325,1.1336557051063381,2.2501716239725229,0.0012058086099494575,1.000000000000556,7.3329010783829141e-05,0.32999999999976337,21.583662,36.886994000000001,19,
double_corner,planned,1.0,true,6.7666666666666666,1.024848642129178,2.2389806586321468,0.0012142840849764251,1.0000000000000002,3.5382587193488746e-08,0.32999999999976337,22.181851000000002,59.372565000000002,19,
double_corner,planned_slosh,1.0,true,7.2333333333333334,1.0077056488052762,2.2379474336600778,0.0012125215272582506,1.0000000000000002,9.7580254987406079e-09,0.32999999999976337,33.021307999999998,97.339748999999998,19,
double_corner,raw,1.15,true,16.133333333333333,11.41787207786688,2.8373180789122903,0.00086770787093533644,1.0000000000000018,5.2097815668228787e-05,0.31046084419561121,14.501626999999999,35.074345000000001,19,
double_corner,geometry,1.15,true,9.1333333333333329,1.1293748701655446,2.2507291276603385,0.001203528659499283,1.0000000000000002,7.3329010783829141e-05,0.32999999999976337,20.912588,35.247926,19,
double_corner,planned,1.15,true,6.7000000000000002,1.0298889945369227,2.2409317061883902,0.0012112123260925964,1.0000000000000002,3.2339249167456785e-08,0.32999999999976337,22.346675000000001,63.459386000000002,19,
double_corner,planned_slosh,1.15,true,7.2333333333333334,1.0046084870841323,2.2405321049159448,0.0012097500426827539,1.0000000000000011,9.7580254987406079e-09,0.32999999999976337,33.266271000000003,98.357534000000001,19,
